question_id,answer
HV-IC-0001,2942400000
HV-IC-0002,1516600000
HV-IC-0003,0.0
HV-IC-0006,0
HV-IC-0009,85.71
HV-IC-0010,83.33
HV-IC-0014,0
HV-IC-0017,326933333
HV-IC-0018,0
HV-IC-0020,2
HV-IC-0021,2148600000
HV-IC-0023,3698700000
HV-IC-0024,160
HV-IC-0025,8563200000
HV-IC-0026,1028500000
HV-IC-0027,3377600000
HV-IC-0028,1329700000
HV-IC-0030,195185714
HV-IC-0031,0
HV-IC-0032,1585300000
HV-IC-0033,0
HV-IC-0036,1232600000
HV-IC-0037,89.47
HV-IC-0038,88.89
HV-IC-0039,507900000
HV-IC-0040,0
HV-IC-0041,0
HV-IC-0043,0
HV-IC-0044,0
HV-IC-0045,0
HV-IC-0046,658300000
HV-IC-0048,128700000
HV-IC-0049,1424100000
HV-IC-0050,8563200000
HV-IC-0051,1591200000
HV-IC-0053,50.0
HV-IC-0054,8563200000
HV-IC-0055,3296200000
HV-IC-0056,2000000000
HV-IC-0059,676
HV-IC-0061,3698700000
HV-IC-0063,2
HV-IC-0071,28500000
HV-IC-0072,219900000
HV-IC-0073,85.71
HV-IC-0074,2
HV-IC-0076,0
HV-IC-0080,88.89
HV-IC-0081,430100000
HV-IC-0082,207675000
HV-IC-0085,2341700000
HV-IC-0086,98000000
HV-IC-0088,413400000
HV-IC-0090,2341700000
HV-IC-0091,2
HV-IC-0092,495900000
HV-IC-0093,277757143
HV-IC-0095,88.89
HV-IC-0096,207675000
HV-IC-0097,88.89
HV-IC-0098,3698700000
HV-IC-0099,260188889
HV-IC-0100,211500000
HV-IC-0104,1034200000
HV-IC-0105,7548200000
HV-IC-0110,91.67
HV-IC-0111,2219900000
HV-IC-0112,1661400000
HV-IC-0114,2
HV-IC-0115,611100000
HV-IC-0118,0
HV-IC-0119,326300000
HV-IC-0120,8563200000
HV-IC-0121,854
HV-IC-0122,2942400000
HV-IC-0123,5
HV-IC-0124,3849600000
HV-IC-0125,2303100000
HV-IC-0127,33000000
HV-IC-0129,2656900000
HV-IC-0130,400000000
HV-IC-0131,592700000
HV-IC-0134,450694737
HV-IC-0135,2833800000
HV-IC-0136,86
HV-IC-0138,1957800000
HV-IC-0139,100.0
HV-IC-0140,2615300000
HV-IC-0144,1388
HV-IC-0146,83.33
HV-IC-0148,2219900000
HV-IC-0149,1366300000
HV-IC-0151,769000000
HV-IC-0153,8563200000
HV-IC-0155,688500000
HV-IC-0156,6613400000
HV-IC-0158,1589
HV-IC-0159,4563200000
HV-IC-0161,801
HV-IC-0162,28000000
HV-IC-0163,8563200000
HV-IC-0164,143
HV-IC-0167,148500000
HV-IC-0172,880700000
HV-IC-0175,225800000
HV-IC-0176,2097600000
HV-IC-0177,0
HV-IC-0178,0
HV-IC-0180,88.89
HV-IC-0181,5
HV-IC-0183,1613800000
HV-IC-0184,783183333
HV-IC-0185,1383400000
HV-IC-0186,201600000
HV-IC-0188,0
HV-IC-0189,62.5
HV-IC-0191,3679300000
HV-IC-0192,880700000
HV-IC-0193,182600000
HV-IC-0194,270500000
HV-IC-0195,91.67
HV-IC-0196,0
HV-IC-0197,653500000
HV-IC-0198,2219900000
HV-IC-0200,0
HV-IC-0202,1621500000
HV-IC-0206,4098100000
HV-IC-0207,1083300000
HV-IC-0209,274683333
HV-IC-0211,471500000
HV-IC-0212,0
HV-IC-0214,88.89
HV-IC-0215,3284500000
HV-IC-0216,831800000
HV-IC-0217,1067200000
HV-IC-0220,1077300000
HV-IC-0222,0
HV-IC-0223,7802900000
HV-IC-0224,358600000
HV-IC-0225,6
HV-IC-0226,1732800000
HV-IC-0227,1613800000
HV-IC-0228,4098100000
HV-IC-0229,1015700000
HV-IC-0232,250600000
HV-IC-0233,39900000
HV-IC-0234,217833333
HV-IC-0235,2262700000
HV-IC-0236,1196800000
HV-IC-0240,334700000
HV-IC-0242,8436100000
HV-IC-0243,52200000
HV-IC-0244,0
HV-IC-0248,0
HV-IC-0249,1833300000
HV-IC-0253,0
HV-IC-0255,645300000
HV-IC-0256,85.71
HV-IC-0258,2997300000
HV-IC-0259,1988800000
HV-IC-0260,8563200000
HV-IC-0263,0
HV-IC-0264,1738500000
HV-IC-0266,0
HV-IC-0268,416875000
HV-IC-0269,4098100000
HV-IC-0270,410800000
HV-IC-0271,1061900000
HV-IC-0273,2262700000
HV-IC-0276,0
HV-IC-0278,410966667
HV-IC-0279,2219900000
HV-IC-0280,12200000
HV-IC-0282,3296200000
HV-IC-0284,2148600000
HV-IC-0285,2341700000
HV-IC-0286,1324900000
HV-IC-0287,4098100000
HV-IC-0289,2341700000
HV-IC-0290,0
HV-IC-0291,585442857
HV-IC-0292,2730900000
HV-IC-0293,1366300000
HV-IC-0294,0
HV-IC-0295,0
HV-IC-0296,537933333
HV-IC-0297,0
HV-IC-0299,2629400000
HV-IC-0300,3163100000
HV-IC-0301,0
HV-IC-0302,181700000
HV-IC-0304,2000000000
HV-IC-0305,296300000
HV-IC-0306,2212300000
HV-IC-0310,3698700000
HV-IC-0311,861300000
HV-IC-0312,77
HV-IC-0313,1591200000
HV-IC-0314,85.71
HV-IC-0315,0
HV-IC-0316,0
HV-IC-0318,0
HV-IC-0319,1831600000
HV-IC-0322,2860100000
HV-IC-0323,1219500000
HV-IC-0324,1308
HV-IC-0326,512900000
HV-IC-0327,1661400000
HV-IC-0328,1080000000
HV-IC-0329,0
HV-IC-0330,4699100000
HV-IC-0331,0
HV-IC-0332,861300000
HV-IC-0333,0
HV-IC-0334,265700000
HV-IC-0335,0
HV-IC-0336,100.0
HV-IC-0337,389000000
HV-IC-0338,1661400000
